id,num_sold
267546,1880.941566110848
267547,1657.4066736727625
267548,756.4449305316755
267549,1171.6806791855292
267550,353.0418988648618
267551,2211.3914742396114
267552,1973.7057418582892
267553,894.989437603524
267554,1381.2958579077163
267555,120.65385937995761
267556,757.4677623510574
267557,666.6966319112937
267558,303.07301783683585
267559,467.5312527079524
267560,244.99299994259644
267561,1518.471254119483
267562,1347.5838655150687
267563,614.0472548146911
267564,949.6880605045701
267565,286.16981413091395
267566,1801.3180484599682
267567,1584.906620987035
267568,725.8580789099187
267569,1122.4922479185705
267570,92.60403572777321
267571,521.1197998434482
267572,463.5734997241929
267573,219.38439303170057
267574,323.7229805333864
267575,187.8363911640424
267576,1045.4044228168539
267577,936.8512457158455
267578,419.88245248951506
267579,651.0019727710735
267580,213.90730157659024
267581,1234.6904404517118
267582,1107.3888121491877
267583,500.5054240423825
267584,769.7752579125696
267585,91.71548893942654
267586,555.2865930491022
267587,501.3042076789054
267588,229.29329888242873
267589,346.9435856114624
267590,186.45411711290828
267591,1121.5773439737525
267592,1015.1848773232017
267593,456.5741024967193
267594,700.17226214114
267595,215.75052173758792
267596,1343.22733222702
267597,1198.4174273706694
267598,536.0475713771921
267599,828.0290479272928
267600,62.83718272002905
267601,385.81799971182363
267602,349.3765690993289
267603,159.3517338827871
267604,239.96260884180234
267605,125.41238540309354
267606,786.6002107804409
267607,703.6898335799366
267608,313.6761678199006
267609,484.8473038405553
267610,148.46330049444887
267611,927.7438394144637
267612,833.4071757682549
267613,370.7206779803183
267614,571.6459240895103
267615,3.6524870105326976
267616,17.720635294511553
267617,15.753749719249283
267618,6.377215194570362
267619,10.73551985582975
267620,5.568309929467265
267621,36.45589369429932
267622,33.20001504715768
267623,14.030250473137093
267624,22.08531894396955
267625,6.032391289631893
267626,41.05528706853345
267627,38.2924646768578
267628,16.643567740840453
267629,25.982211364344206
267630,149.48513543053488
267631,925.2736089876176
267632,823.6340969116131
267633,370.4118353287066
267634,575.8774983507618
267635,293.73061688225255
267636,1855.9544337850186
267637,1667.7853173687079
267638,750.7303334503063
267639,1159.1084469986463
267640,351.10697451251895
267641,2194.2542606972333
267642,1975.814360444812
267643,885.0498564322867
267644,1369.1762566388816
267645,117.90916289983478
267646,751.1347789025693
267647,671.186807958854
267648,302.0434173035921
267649,463.1168002426048
267650,242.7065750049386
267651,1514.2324380535856
267652,1357.5555692541845
267653,605.1438405663879
267654,939.7820806095668
267655,286.07409649589135
267656,1798.956111049058
267657,1595.8948249082434
267658,721.2188962252178
267659,1110.7879670727978
267660,89.17139886540227
267661,517.6380085831032
267662,461.0693642727979
267663,219.4276877043836
267664,327.479682556084
267665,178.48551104941694
267666,1045.36683285535
267667,933.1989810081739
267668,419.9358650515642
267669,657.5488249297791
267670,207.2456075590347
267671,1230.2475885351566
267672,1106.9545686544664
267673,497.2198826311229
267674,781.244771454133
267675,88.78369098986597
267676,555.2619102626822
267677,497.5779971429855
267678,229.28718288340724
267679,352.5715921435256
267680,180.2088390790913
267681,1121.934158561786
267682,1005.7274764576343
267683,451.3882701001893
267684,711.7183084472268
267685,208.02990454428613
267686,1343.3098435445065
267687,1197.5567643435993
267688,534.0896250388257
267689,842.7091631766529
267690,61.17779844933204
267691,385.82066934173474
267692,346.4245742760148
267693,159.3580826957308
267694,239.9623774280734
267695,119.80972826608536
267696,781.9102049998087
267697,696.2756400152862
267698,312.4221233802016
267699,490.23151664926786
267700,141.66306331671063
267701,926.5957198647784
267702,828.7543456749247
267703,370.7269137101382
267704,580.972697527747
267705,3.406669532347602
267706,17.470769077058165
267707,15.735333100736598
267708,6.371076048457355
267709,10.71018432620299
267710,5.568633560355652
267711,36.4245521795942
267712,33.171774543928436
267713,14.030590364735254
267714,22.393654802274504
267715,5.900253210966343
267716,40.83739855880466
267717,38.24610111219118
267718,16.64398202407513
267719,27.00030644872125
267720,142.02924238481714
267721,922.8868352524304
267722,821.840230060667
267723,370.44393784253816
267724,576.6546262038087
267725,279.6740207039744
267726,1855.1770229611411
267727,1661.046599030891
267728,748.7267285204136
267729,1176.716665685215
267730,334.5223220158702
267731,2192.7749546868695
267732,1974.0776478578846
267733,882.2100253941113
267734,1388.2523527280152
267735,115.40950954166435
267736,749.1042250219725
267737,668.0168501163557
267738,302.1207483135269
267739,471.1995087168851
267740,232.9486049334206
267741,1503.027275400493
267742,1344.104651478578
267743,605.1661477905296
267744,949.7424587732704
267745,273.67996492332344
267746,1783.0611188945738
267747,1592.1179450741854
267748,721.2724590937545
267749,1122.4237946007115
267750,91.8752490980115
267751,547.1835984850363
267752,491.43926714660853
267753,225.85991066574817
267754,350.9145641264918
267755,184.3121303152804
267756,1111.5341940496714
267757,1000.7125686943485
267758,438.30745939474525
267759,709.8317336457757
267760,212.78356961118558
267761,1322.9621860480484
267762,1185.8795102831962
267763,522.5652369858374
267764,845.2547668529759
267765,94.33381380352583
267766,590.8247336589732
267767,533.3699139057807
267768,239.2374396142584
267769,380.2271090131301
267770,190.878319202994
267771,1203.0048778969785
267772,1070.358201084361
267773,478.4318923988824
267774,765.4361563999408
267775,222.09601563758045
267776,1414.1846847654172
267777,1284.9194391702438
267778,563.8019619360139
267779,904.976459485972
267780,63.76719962890923
267781,406.6781043938616
267782,371.09056156018636
267783,168.84745133027045
267784,263.7395429952762
267785,129.0912742281837
267786,832.8265108442921
267787,750.7567970772928
267788,326.46694359270197
267789,525.8879947075131
267790,151.18183979606331
267791,978.234450165806
267792,880.7995108961189
267793,391.2831719807933
267794,630.4274936728391
267795,3.181709093218111
267796,18.793641160286693
267797,16.903658130134634
267798,6.478072912607051
267799,11.055475408578891
267800,5.174556323192605
267801,38.43142181097282
267802,35.328609989417366
267803,14.89277342943712
267804,23.78618077236581
267805,6.158364213828395
267806,44.457098075121415
267807,41.16230203885289
267808,17.696449680986465
267809,28.754519223182466
267810,151.94353508938477
267811,976.3528827970696
267812,877.0855950717901
267813,392.101258039385
267814,626.5828566938404
267815,308.3919751228605
267816,1997.567721954346
267817,1767.1080254888718
267818,791.2599477956769
267819,1268.8767664524594
267820,358.48766387430044
267821,2333.150223369135
267822,2090.9065001333897
267823,938.0137653379223
267824,1486.0123795399645
267825,119.35098843117403
267826,797.9952048774894
267827,716.3457593531637
267828,316.63391944653574
267829,507.98470379973793
267830,247.14022924324945
267831,1605.265371852011
267832,1433.0975026341546
267833,642.3994534641305
267834,1027.7600851171683
267835,291.52984788630283
267836,1884.1359723995722
267837,1691.9442814347544
267838,756.9907001233308
267839,1212.8176992074311
267840,94.4302526272643
267841,585.5396863435644
267842,528.5371709562436
267843,237.4701957476931
267844,370.7391146208439
267845,190.0684868910329
267846,1183.6123747912995
267847,1059.4357669688934
267848,471.4629268383753
267849,744.4937600637396
267850,224.8859757768809
267851,1390.110145362116
267852,1257.3699689175996
267853,556.4592591921032
267854,883.1025408127962
267855,99.56866462906054
267856,629.7204230631193
267857,569.9156265126286
267858,258.9431889182044
267859,396.1504254013836
267860,201.50748933265268
267861,1279.371428314973
267862,1159.5994534742492
267863,511.24505319468756
267864,806.1330600094977
267865,233.97622402698124
267866,1505.4008774470735
267867,1371.1517745661142
267868,601.8021807749343
267869,954.0433812729123
267870,67.05726833159895
267871,439.0320991484781
267872,393.1823396318287
267873,179.35268741248046
267874,274.47964319135804
267875,132.98150726378637
267876,888.021821184936
267877,807.624319191541
267878,350.46381944637307
267879,557.0803521179375
267880,165.2014924700146
267881,1040.56363732974
267882,954.1957030487381
267883,418.3935731494711
267884,661.3115275101471
267885,3.4931006036936676
267886,19.962390589674065
267887,18.207092577580777
267888,7.3215717899665265
267889,12.2426086459972
267890,5.501863884156262
267891,41.33130606953053
267892,37.30181237637359
267893,16.381268253686308
267894,25.58120601480892
267895,6.660103627591861
267896,46.65041661201506
267897,44.01474842153702
267898,19.14882314965991
267899,30.80870621827011
267900,165.09647382377665
267901,1036.0562289261495
267902,941.9675251499476
267903,417.0437331831836
267904,661.401301736081
267905,326.6304278497827
267906,2109.052002062997
267907,1893.6762330106512
267908,843.026372200982
267909,1324.3639954798273
267910,373.72100249763685
267911,2474.3219075872635
267912,2258.3473046222775
267913,994.2078625378748
267914,1567.9834751476756
267915,126.31232726427406
267916,850.2611790803496
267917,765.9305306362141
267918,338.87091947207085
267919,529.7934280360479
267920,263.4363551783329
267921,1703.2851952973429
267922,1537.2052876565124
267923,686.0089907286335
267924,1066.2621910794635
267925,309.5337905782934
267926,2011.6451479110074
267927,1838.9595720138013
267928,811.3569150870799
267929,1264.7904901522736
267930,96.44323211959933
267931,666.9887065014736
267932,591.6455916086308
267933,263.4718446174997
267934,412.9091862904201
267935,208.55001844807506
267936,1334.998078317631
267937,1184.4412350178382
267938,523.857290729777
267939,825.9861682384462
267940,246.1040746659531
267941,1572.5421215899814
267942,1411.7979276954711
267943,625.4239733816154
267944,994.9456023859686
267945,103.60476194350623
267946,710.7576129661687
267947,639.0906685776343
267948,283.2796528372825
267949,445.46031018650507
267950,221.16811483055127
267951,1440.3846374721045
267952,1292.0763108788199
267953,566.7270715740549
267954,910.802460808011
267955,257.82708279275914
267956,1683.2172381432886
267957,1527.5848346454015
267958,675.1619761063959
267959,1073.4869668637746
267960,76.77896361363446
267961,496.9001593364877
267962,441.9866239798742
267963,197.51915348984042
267964,308.2109635861009
267965,154.68260326125875
267966,998.0058039597633
267967,898.003677125285
267968,394.7655738101099
267969,627.4257488824211
267970,180.9611766092876
267971,1180.1473947917739
267972,1057.4861792066931
267973,463.74234168859505
267974,737.6219155094208
267975,3.440760947616106
267976,22.261036393061335
267977,20.06103319028801
267978,8.191107440798826
267979,14.040802088891107
267980,5.644075337121764
267981,44.1398566473761
267982,40.32279001058359
267983,17.80414941929568
267984,29.154193418217186
267985,6.923635385821911
267986,57.00614225104393
267987,50.414168107865926
267988,20.99907238556492
267989,34.06753496449839
267990,186.58771665180822
267991,1167.1915364761737
267992,1054.7605128495993
267993,464.35966672172145
267994,738.7477134351006
267995,352.91794954201055
267996,2405.140245794502
267997,2100.78595856668
267998,945.2879153019601
267999,1498.161545689875
268000,420.15624070154496
268001,2793.4389777622946
268002,2481.039171496514
268003,1109.8005002111831
268004,1787.9530101235678
268005,145.6018936700235
268006,952.3943213839295
268007,847.0217084104015
268008,374.53575221632127
268009,601.9521849200228
268010,290.17040638945855
268011,1915.7177399025165
268012,1732.343405642766
268013,761.7829951445427
268014,1206.84342768611
268015,340.60536841654437
268016,2259.3504844145714
268017,2029.4763586656109
268018,913.0117948591446
268019,1428.0669181067292
268020,89.28214262637606
268021,506.71734530167487
268022,455.9472429393402
268023,213.76595388612864
268024,328.5086916164553
268025,178.57960508499104
268026,1026.6433976630374
268027,919.158330792583
268028,412.7144059096707
268029,660.8542577258204
268030,207.33975488417357
268031,1208.6550132602044
268032,1080.182936990227
268033,486.1931892143887
268034,784.4233616017035
268035,88.83132093559581
268036,549.0828202593275
268037,485.8552264978442
268038,225.03603048328367
268039,352.6361436967181
268040,180.25328777419287
268041,1107.7586012504112
268042,981.5605637252854
268043,444.1856712459039
268044,714.5630234218514
268045,208.0742320334185
268046,1307.6216120173972
268047,1163.802481510426
268048,526.7427867290401
268049,842.7597123009502
268050,61.28231372104758
268051,377.8247321719219
268052,338.71473414563195
268053,155.79363873993518
268054,245.403057085522
268055,119.91265933416787
268056,765.0433554291803
268057,680.7136517389891
268058,306.0759772695062
268059,494.1373451958487
268060,141.76604902951937
268061,901.0342881751194
268062,807.2949955980608
268063,364.15889331178937
268064,588.2679312810508
268065,3.496617878471772
268066,17.167596481552117
268067,15.080749103515467
268068,6.465124781219198
268069,10.81115851009552
268070,5.65841514662113
268071,35.78018344623017
268072,31.200324742578186
268073,13.5512832314355
268074,22.495369692250677
268075,5.993552370680928
268076,40.83313603744383
268077,37.26211406762224
268078,16.58628621906964
268079,27.135746612960407
268080,142.16607286886247
268081,898.3475552074365
268082,801.7903850593356
268083,368.8262590816331
268084,586.315769082146
268085,283.0743633599912
268086,1820.5372889524167
268087,1618.1881235099236
268088,733.5341076523015
268089,1186.162462909959
268090,334.80537147477247
268091,2151.6175303701866
268092,1922.9178451888477
268093,863.451532085029
268094,1396.1637690321588
268095,115.486469468409
268096,734.4319555934507
268097,659.0641391911934
268098,294.61557952617056
268099,473.26297287341293
268100,233.02652736420504
268101,1472.374004493696
268102,1320.8716231833585
268103,597.0239758061514
268104,955.3436006483425
268105,275.72342238471805
268106,1735.9020398084112
268107,1549.241223688704
268108,701.9905054095103
268109,1125.639099115784
268110,91.27245728231024
268111,506.7088859854141
268112,457.12270098456355
268113,213.7683680482638
268114,324.17379868924144
268115,183.23637301185485
268116,1026.6532159126305
268117,921.37177883197
268118,412.7164627353165
268119,651.3411995207478
268120,210.22087838618538
268121,1208.5006702897529
268122,1092.7818594150383
268123,486.20813939252173
268124,773.9548407235983
268125,90.14771977826564
268126,549.0539274156238
268127,489.30149548344815
268128,225.05191169989578
268129,349.70750882123866
268130,181.53917713043938
268131,1107.705232857772
268132,995.8036649590036
268133,444.2214877772318
268134,704.1933644117855
268135,210.69202962785005
268136,1307.2946648494278
268137,1170.5588628980531
268138,526.7990026888823
268139,836.4231527885146
268140,62.00087197585873
268141,377.77075555812985
268142,341.47993535014706
268143,155.77217159442864
268144,240.00541444864848
268145,122.89340677935917
268146,764.83776932877
268147,691.5404123197649
268148,306.0270580693385
268149,486.6247026849342
268150,145.81671542150573
268151,900.8854592374075
268152,815.3598323650863
268153,364.10992704090154
268154,573.583870157852
268155,3.565517795523541
268156,17.14686949486385
268157,15.36196951288606
268158,6.465075424042603
268159,10.798189001185467
268160,5.65870158836793
268161,35.76857423153876
268162,31.925003071188083
268163,13.548437102937237
268164,22.243827342009695
268165,5.991165380309643
268166,40.83497005367795
268167,38.18533941588975
268168,16.583412595293435
268169,26.296139522243564
268170,145.9690868018152
268171,898.3866596261558
268172,807.5697595705567
268173,368.81147773028124
268174,576.1073593828501
268175,285.7187302905252
268176,1820.9444711762667
268177,1628.4980031275015
268178,733.4541026707391
268179,1160.5623934698212
268180,340.243544762895
268181,2151.395713309892
268182,1953.8899206842684
268183,863.4286996627919
268184,1371.3648388935821
268185,115.49855816242712
268186,734.3833199673846
268187,660.490115932109
268188,294.57348778377826
268189,463.3962593539094
268190,237.07952671878581
268191,1472.4659776691726
268192,1335.0412268064517
268193,596.9498423150127
268194,942.8218343538598
268195,278.05889884296624
268196,1736.2876168961334
268197,1572.2579815447095
268198,701.9032843474124
268199,1110.7013864405126
268200,91.27441964270658
268201,506.64207907407564
268202,456.33786477889265
268203,213.6874015125853
268204,318.1096403901659
268205,185.11839197347763
268206,1027.5809014550048
268207,920.8174512095889
268208,410.09624685064364
268209,645.622393528249
268210,210.8723566423272
268211,1217.177645886235
268212,1093.027525364189
268213,484.58757513243734
268214,763.3012562865493
268215,90.08729990194735
268216,550.8595655638215
268217,486.5655471806132
268218,223.45212224977948
268219,344.03285218393484
268220,181.4658024294052
268221,1107.7209910820318
268222,992.6919799074841
268223,436.6272725679158
268224,699.2625745813839
268225,212.12069347506053
268226,1310.8922293055593
268227,1170.3725418314157
268228,523.9673217096548
268229,822.5144159240676
268230,61.922415341549865
268231,381.39575778430805
268232,338.82228500358815
268233,155.687208404763
268234,236.50911199718334
268235,123.17633078963165
268236,768.0769557287936
268237,691.3986008290964
268238,302.8512837979215
268239,479.69366225932674
268240,146.7973108923585
268241,911.2361618051663
268242,813.788710282517
268243,363.29613661123705
268244,570.910633026324
268245,3.5599330871969346
268246,17.091769099711538
268247,15.271336697851948
268248,6.329359576053777
268249,10.735509777695746
268250,5.556853030666178
268251,35.70686008561596
268252,31.387385800302383
268253,13.44571278342557
268254,22.08722311690962
268255,6.011065924844092
268256,40.77310531517703
268257,37.449107282247404
268258,16.06061002562634
268259,25.983753916306053
268260,145.86035235695414
268261,898.4234316352248
268262,804.9496598539687
268263,364.64245889840834
268264,568.087205936175
268265,289.17646090161526
268266,1820.6304089806936
268267,1624.437254793058
268268,732.8517937539746
268269,1145.350257215235
268270,345.40079002166306
268271,2158.3970381140025
268272,1953.5656740257232
268273,859.7546103985544
268274,1356.214282391528
268275,116.87923311636658
268276,734.2956827451889
268277,660.1065533295069
268278,294.27194939778275
268279,459.52682552843794
268280,238.46387125947345
268281,1480.0757265076165
268282,1334.6044319000298
268283,594.6916210211062
268284,932.471940377648
268285,277.9678650323136
268286,1746.8205081457459
268287,1565.6548689315916
268288,698.6912850695539
268289,1097.037856867729
268290,89.16680620603721
268291,510.5793162637711
268292,455.14365613602683
268293,212.3216396241461
268294,320.9275400105573
268295,178.45912453664903
268296,1035.7258337493408
268297,915.2402736191913
268298,402.778606575965
268299,649.5973218189977
268300,205.96675978797612
268301,1218.5495818138575
268302,1075.4425923956387
268303,479.14899256380204
268304,768.8213745403938
268305,87.55512342879206
268306,553.1764808058915
268307,484.2642930226708
268308,222.24204995143828
268309,344.5698378711047
268310,180.20721248930386
268311,1112.555126030892
268312,978.1403631659078
268313,436.5385462379451
268314,699.4843877989038
268315,206.91160864828504
268316,1317.839989040247
268317,1164.3960708703967
268318,513.7849736516648
268319,827.5446430475259
268320,61.189103366806926
268321,383.28665185934915
268322,335.6453554166958
268323,152.6462932399959
268324,237.5009810462453
268325,119.82264980897024
268326,775.0002726103817
268327,678.3025788022892
268328,298.34082341510714
268329,482.2173313860073
268330,141.67464753398232
268331,922.0493542991632
268332,803.4725800022496
268333,356.7451363284974
268334,570.8349923647725
268335,3.4138188316680687
268336,17.499332741186887
268337,14.982249314451375
268338,6.342582369987369
268339,10.74347437200944
268340,5.578558574865005
268341,35.71572787853696
268342,31.096382191870077
268343,13.45411918756283
268344,22.09670894652433
268345,5.91406329527505
268346,40.868334987375654
268347,37.16147353033982
268348,16.084939780162188
268349,25.993240724587153
268350,142.0596572175338
268351,901.0917753858581
268352,801.754152193216
268353,361.95846102454533
268354,568.2624484926101
268355,279.6666130347905
268356,1828.6335829381649
268357,1619.789955176031
268358,722.2385061242188
268359,1158.6710667450532
268360,333.12844298902826
268361,2158.006294748054
268362,1923.8541994930727
268363,851.6391895193635
268364,1367.4043291817338
268365,113.74563191868312
268366,741.5970577385443
268367,653.0104797955987
268368,289.1107359443629
268369,462.06878403334736
268370,231.88908984493838
268371,1492.9428286100183
268372,1313.8770814417533
268373,587.6031738098895
268374,936.1840834276868
268375,271.608573772971
268376,1773.5138785391075
268377,1553.3452036214367
268378,696.3965189480351
268379,1102.0497764531683
268380,89.97746030191733
268381,536.1437274961995
268382,490.35047010973517
268383,221.4743930907061
268384,350.87731172310873
268385,180.51197883567028
268386,1090.053140015616
268387,987.4881065000529
268388,429.27753323560086
268389,704.4603943324014
268390,210.39912932690845
268391,1289.1807308522168
268392,1168.5016616952778
268393,508.467751151386
268394,834.1873033399185
268395,92.9874046217974
268396,580.4245591425
268397,526.7526510063564
268398,233.95919940333815
268399,375.8067426918722
268400,187.40405520012942
268401,1177.6949860145774
268402,1062.3615804550075
268403,466.0631359199184
268404,759.8841795900117
268405,218.2715251413135
268406,1390.7346151655831
268407,1267.274871113657
268408,549.1957006251162
268409,896.4658370211207
268410,62.076354157865204
268411,400.95873403487315
268412,368.4395567575532
268413,164.2503025452106
268414,258.9669344907594
268415,126.19467513922073
268416,821.6937063843346
268417,741.9434042765016
268418,320.7434748643745
268419,523.0328338341874
268420,145.54830381818644
268421,964.8890409408184
268422,872.8148767641552
268423,383.24706975962033
268424,625.057121524145
268425,3.2121925581186734
268426,18.611453804687763
268427,16.823928961071093
268428,6.347919395685197
268429,11.079603480763247
268430,5.113837518776793
268431,37.833369802960874
268432,34.63063577162933
268433,14.456604828306743
268434,23.797234843623727
268435,5.909071164711423
268436,43.75379390900126
268437,39.71605624048221
268438,17.375091596687643
268439,28.764628180085314
268440,147.5993942843094
268441,961.4548936623689
268442,873.9776630251108
268443,383.7673881323715
268444,624.0489844115568
268445,295.6086896541035
268446,1961.2655014219508
268447,1746.1897095881086
268448,773.7907634725973
268449,1251.5703451229615
268450,349.0700951792752
268451,2310.3347264473155
268452,2089.5654250376037
268453,908.9334989308911
268454,1483.6518278724498
268455,116.8555275860294
268456,780.3165490299558
268457,704.3354144452545
268458,308.7939737700902
268459,503.528775058878
268460,241.45784088442133
268461,1578.0150573408612
268462,1426.3428352900996
268463,625.5103006711673
268464,1012.5525683356954
268465,285.59851883179726
268466,1864.8292333269999
268467,1681.778739952551
268468,737.7993526998495
268469,1205.3763646886105
268470,93.2006254606813
268471,574.1730248545659
268472,515.0034009883036
268473,234.1862573770214
268474,371.89586603260574
268475,188.15261150368093
268476,1156.455904534222
268477,1039.7545273331946
268478,461.4503162884176
268479,757.0660392728488
268480,221.46291336028915
268481,1369.1235343847657
268482,1231.8578107935678
268483,547.6763275287849
268484,887.4496319713437
268485,96.69549396002778
268486,622.1900396393773
268487,560.4382783090008
268488,250.52073546795737
268489,404.47971998827796
268490,195.64847029138468
268491,1258.8307048065724
268492,1124.9490844984145
268493,501.8937401119845
268494,814.669565434112
268495,232.41886567787967
268496,1478.9336586442528
268497,1339.912357388927
268498,590.9484115509372
268499,966.0339255784113
268500,66.40474110949067
268501,429.2708534943056
268502,385.5181185841086
268503,176.8202262083281
268504,278.9318315619082
268505,130.22801912765203
268506,877.2481920236581
268507,783.870204622276
268508,345.5125150711479
268509,558.2584702641838
268510,161.85249189164878
268511,1030.6558503934368
268512,924.1449446743235
268513,411.3213364981808
268514,672.8047398571262
268515,3.4970693315972317
268516,19.89595265173069
268517,17.57669569399628
268518,7.006246367048163
268519,12.83813858728803
268520,5.511790635166511
268521,41.24674742439488
268522,36.614721787501416
268523,16.046184211298932
268524,26.030667465107
268525,6.488755469524401
268526,46.538367904059385
268527,43.1798947715158
268528,18.41948632935436
268529,31.11336463306099
268530,161.46608527324074
268531,1022.568055332184
268532,915.5017249838041
268533,410.93059641689075
268534,667.6020509256826
268535,321.88782141170304
268536,2085.364225024041
268537,1851.9223313963819
268538,828.5217354305428
268539,1340.4085105783845
268540,368.13243465569707
268541,2440.789543011576
268542,2182.525784177945
268543,983.2164697660471
268544,1597.0671042844465
268545,124.52436968452878
268546,835.9471115291504
268547,748.0391649603549
268548,329.1277804418554
268549,534.9942097116846
268550,260.33306580837353
268551,1674.077152045313
268552,1510.9890204102235
268553,670.5646656442059
268554,1085.341217778928
268555,302.5555650251633
268556,1984.2846711315976
268557,1772.2329434112323
268558,795.2358275561877
268559,1284.8451548790467
268560,96.21417622015578
268561,656.8760756203276
268562,582.9304988900005
268563,263.51274418305366
268564,420.7081607624895
268565,204.83064638815165
268566,1313.402826954652
268567,1155.7753196175433
268568,520.9313411817293
268569,848.4609190980285
268570,237.41460760185132
268571,1562.7045295470775
268572,1374.8301506515047
268573,625.4557557714995
268574,1012.2909730737341
268575,101.71068595338004
268576,702.5124582460728
268577,628.1028523462662
268578,283.2414798398334
268579,454.8078081933426
268580,217.48433449083075
268581,1405.7029413537953
268582,1266.9183049755802
268583,565.390282313363
268584,920.3183422813083
268585,255.2377039144655
268586,1679.36112362747
268587,1495.7145848243092
268588,671.3383127650828
268589,1090.2096337860976
268590,74.88215917278336
268591,491.4266543561444
268592,427.9451678541307
268593,197.2547311780966
268594,312.6185847105672
268595,150.84308457666108
268596,983.2669417465124
268597,873.6159374268728
268598,393.24789290984074
268599,641.8364783124097
268600,178.0701443829948
268601,1148.9257035442981
268602,1044.474766414191
268603,463.77344058803675
268604,754.933122441247
268605,3.0516477339777155
268606,22.05749219971185
268607,19.677373016413917
268608,8.095458705556922
268609,14.597753252111142
268610,5.325032451761511
268611,43.36846436451899
268612,39.88153492232081
268613,17.69657442859617
268614,29.822109601566623
268615,6.634490737252464
268616,56.1328423641837
268617,48.01255523668893
268618,20.89297890391877
268619,35.138645345336556
268620,179.38142560184764
268621,1150.75862757292
268622,1034.3774493887545
268623,464.4726381443181
268624,754.3917789928925
268625,346.3326293450973
268626,2330.4315082262565
268627,2099.852147535507
268628,944.1191588829848
268629,1531.493227165774
268630,411.20075703525123
268631,2736.558521503776
268632,2485.2452854184107
268633,1109.8809590768647
268634,1814.744457602525
268635,139.8594846571874
268636,936.1760328263623
268637,832.744988284314
268638,374.2768628482873
268639,612.0397095935766
268640,282.27779484710646
268641,1890.6806363244095
268642,1676.808495614411
268643,759.2090994194989
268644,1241.4837326546563
268645,335.9074952033778
268646,2237.678157303234
268647,1982.9354746268432
268648,904.6250926057903
268649,1458.199771701224
268650,87.15077781302567
268651,503.77612269004743
268652,454.7059599559149
268653,212.4195259731217
268654,327.8738183323049
268655,174.29842242435726
268656,1012.1830374295541
268657,915.9361316611646
268658,403.06758669322164
268659,657.8802651126192
268660,203.12715599782607
268661,1196.2048121328571
268662,1076.375846466
268663,479.8129892564343
268664,781.6037158473913
268665,86.291700638628
268666,539.315339026476
268667,484.5482143744931
268668,222.29729848357982
268669,352.6840530829688
268670,175.0039003107168
268671,1092.2894413109077
268672,978.5116765791842
268673,436.6171302089763
268674,711.7291872017117
268675,204.2352024411705
268676,1298.260328807215
268677,1166.589585859154
268678,518.2266989865124
268679,842.7233944453894
268680,60.422830624248654
268681,374.5054657691115
268682,335.90781442268127
268683,152.74487637324978
268684,242.452424200048
268685,118.56063650703324
268686,758.5818415118813
268687,678.6647844198205
268688,299.53953055774116
268689,494.1993339537123
268690,137.61865931171369
268691,895.3281213781029
268692,803.4675558951599
268693,357.0069430768043
268694,585.8195151525287
268695,3.3629854318433625
268696,17.174086368951077
268697,15.040979428051235
268698,6.433164302529663
268699,10.824568323305513
268700,5.667912263924261
268701,35.00014100909224
268702,31.15613057434555
268703,13.544068297877821
268704,22.508226470383548
268705,5.847217207439153
268706,40.659069283447415
268707,37.22110540273241
268708,16.174680342249815
268709,27.145679190768163
268710,136.61402027293047
268711,893.5342947598713
268712,801.7229003106976
268713,362.2213781321027
268714,578.8270036215276
268715,272.7505051269758
268716,1807.0263017682155
268717,1620.3417418162187
268718,722.5073505300179
268719,1176.9005054584957
268720,325.03402516931027
268721,2127.00109846234
268722,1917.6262243307058
268723,851.6277059100631
268724,1388.2573379919208
268725,112.48067971958834
268726,726.4430563327385
268727,652.4412853730072
268728,290.6599507225586
268729,473.12385046661035
268730,227.49668184208102
268731,1465.4969359779484
268732,1310.5605182003615
268733,587.818225047326
268734,951.4682466519846
268735,266.81743262039953
268736,1732.2545567095844
268737,1559.0200291840558
268738,696.5434309456726
268739,1122.1429240174994
268740,87.95172236718692
268741,506.0248431912779
268742,456.4995233296811
268743,210.50703349032491
268744,323.95990392795795
268745,177.69090522148875
268746,1021.6002670627007
268747,921.3389292066985
268748,400.2163314177909
268749,651.2762731262552
268750,206.09199775882584
268751,1205.4388778549521
268752,1083.0509459722648
268753,472.0761817546783
268754,771.2537493095648
268755,87.58883408903274
268756,545.8482378417737
268757,486.6204015783299
268758,219.36758373361437
268759,346.9982004912599
268760,180.2498701633813
268761,1097.4981777103837
268762,985.4128199076736
268763,430.7982825291083
268764,701.616217406362
268765,206.9642648635724
268766,1308.2555354168985
268767,1169.5251373729625
268768,509.72182891925877
268769,827.2587798602838
268770,61.27565895522441
268771,377.5392183544551
268772,338.98407753733545
268773,150.20490336824545
268774,240.02844809282212
268775,119.91728186227678
268776,761.4708891630465
268777,682.0066621055307
268778,293.35623022627584
268779,485.0633731678847
268780,141.7700246753131
268781,901.153410630186
268782,813.583264586829
268783,353.3256434893266
268784,571.8822583616147
268785,3.4910368135057515
268786,17.171494235114576
268787,15.355378420977056
268788,6.204153518479316
268789,10.816683468764648
268790,5.668232524579549
268791,34.99889965349397
268792,31.48645117747402
268793,13.54247882421107
268794,22.177097543599675
268795,5.84753769703666
268796,40.86492510970899
268797,37.54864786713239
268798,15.968300345790576
268799,26.32046243942766
268800,142.1432771895558
268801,898.381595097417
268802,803.4676660501392
